# nmfreq = 10.0, K0 =  1.1516229e-02
 0.0000000e+00, 0.0000000e+00
 2.0000000e-01, 0.0000000e+00
 4.0000000e-01, 0.0000000e+00
 6.0000000e-01, 0.0000000e+00
 8.0000000e-01, 0.0000000e+00
 1.0000000e+00, 0.0000000e+00
 1.2000000e+00, 0.0000000e+00
 1.4000000e+00, 0.0000000e+00
 1.6000000e+00, 0.0000000e+00
 1.8000000e+00, 0.0000000e+00
 2.0000000e+00, 0.0000000e+00
 2.2000000e+00, 0.0000000e+00
 2.4000000e+00, 0.0000000e+00
 2.6000000e+00, 0.0000000e+00
 2.8000000e+00, 0.0000000e+00
 3.0000000e+00, 0.0000000e+00
 3.2000000e+00, 0.0000000e+00
 3.4000000e+00, 0.0000000e+00
 3.6000000e+00, 0.0000000e+00
 3.8000000e+00, 0.0000000e+00
 4.0000000e+00, 0.0000000e+00
 4.2000000e+00, 0.0000000e+00
 4.4000000e+00, 0.0000000e+00
 4.6000000e+00, 0.0000000e+00
 4.8000000e+00, 0.0000000e+00
 5.0000000e+00, 0.0000000e+00
 5.2000000e+00, 0.0000000e+00
 5.4000000e+00, 0.0000000e+00
 5.6000000e+00, 0.0000000e+00
 5.8000000e+00, 0.0000000e+00
 6.0000000e+00, 0.0000000e+00
 6.2000000e+00, 0.0000000e+00
 6.4000000e+00, 0.0000000e+00
 6.6000000e+00, 0.0000000e+00
 6.8000000e+00, 0.0000000e+00
 7.0000000e+00, 0.0000000e+00
 7.2000000e+00, 0.0000000e+00
 7.4000000e+00, 0.0000000e+00
 7.6000000e+00, 0.0000000e+00
 7.8000000e+00, 0.0000000e+00
 8.0000000e+00, 0.0000000e+00
 8.2000000e+00, 0.0000000e+00
 8.4000000e+00, 0.0000000e+00
 8.6000000e+00, 0.0000000e+00
 8.8000000e+00, 0.0000000e+00
 9.0000000e+00, 0.0000000e+00
 9.2000000e+00, 0.0000000e+00
 9.4000000e+00, 0.0000000e+00
 9.6000000e+00, 0.0000000e+00
 9.8000000e+00, 0.0000000e+00
 1.0000000e+01, 0.0000000e+00
 1.0200000e+01, 2.2927628e+00
 1.0400000e+01, 1.3705922e+00
 1.0600000e+01, 8.5615623e-01
 1.0800000e+01, 5.5496014e-01
 1.1000000e+01, 3.7001501e-01
 1.1200000e+01, 2.5219253e-01
 1.1400000e+01, 1.7494973e-01
 1.1600000e+01, 1.2313992e-01
 1.1800000e+01, 8.7734762e-02
 1.2000000e+01, 6.3161308e-02
 1.2200000e+01, 4.5880037e-02
 1.2400000e+01, 3.3589065e-02
 1.2600000e+01, 2.4761252e-02
 1.2800000e+01, 1.8366060e-02
 1.3000000e+01, 1.3697774e-02
 1.3200000e+01, 1.0266892e-02
 1.3400000e+01, 7.7300327e-03
 1.3600000e+01, 5.8439031e-03
 1.3800000e+01, 4.4345818e-03
 1.4000000e+01, 3.3767412e-03
 1.4200000e+01, 2.5794170e-03
 1.4400000e+01, 1.9761527e-03
 1.4600000e+01, 1.5181071e-03
 1.4800000e+01, 1.1691893e-03
 1.5000000e+01, 9.0259629e-04
 1.5200000e+01, 6.9833160e-04
 1.5400000e+01, 5.4141299e-04
 1.5600000e+01, 4.2057109e-04
 1.5800000e+01, 3.2729828e-04
 1.6000000e+01, 2.5515007e-04
 1.6200000e+01, 1.9922932e-04
 1.6400000e+01, 1.5580369e-04
 1.6600000e+01, 1.2202070e-04
 1.6800000e+01, 9.5694644e-05
 1.7000000e+01, 7.5146660e-05
 1.7200000e+01, 5.9084207e-05
 1.7400000e+01, 4.6510025e-05
 1.7600000e+01, 3.6653104e-05
 1.7800000e+01, 2.8916198e-05
 1.8000000e+01, 2.2835819e-05
 1.8200000e+01, 1.8051658e-05
 1.8400000e+01, 1.4283153e-05
 1.8600000e+01, 1.1311496e-05
 1.8800000e+01, 8.9657906e-06
 1.9000000e+01, 7.1123691e-06
 1.9200000e+01, 5.6465425e-06
 1.9400000e+01, 4.4862124e-06
 1.9600000e+01, 3.5669174e-06
 1.9800000e+01, 2.8379847e-06
 2.0000000e+01, 2.2595360e-06
